parameters,moves,time
iterations=1 cutoff=100000,35,1.1736869812011719
iterations=1 cutoff=100000,35,1.2189385890960693
iterations=1 cutoff=100000,35,1.1039226055145264
iterations=10 cutoff=10000,35,1.1641759872436523
iterations=10 cutoff=10000,35,1.2437880039215088
iterations=10 cutoff=10000,35,1.164365291595459
iterations=100 cutoff=1000,0,1.2354538440704346
iterations=100 cutoff=1000,38,1.2289221286773682
iterations=100 cutoff=1000,37,1.1583640575408936
iterations=1000 cutoff=100,0,1.3950526714324951
iterations=1000 cutoff=100,0,1.320469617843628
iterations=1000 cutoff=100,0,1.2533676624298096
