parameters,moves,time
iterations=5000 cutoff=50,29,10.24465298652649
iterations=5000 cutoff=100,29,10.07830023765564
iterations=5000 cutoff=150,29,10.054028987884521
iterations=5000 cutoff=200,29,10.98614239692688
iterations=10000 cutoff=50,29,20.452579736709595
iterations=10000 cutoff=100,29,20.36596417427063
iterations=10000 cutoff=150,29,20.598719120025635
iterations=10000 cutoff=200,29,20.641932249069214
iterations=20000 cutoff=50,29,40.70199108123779
iterations=20000 cutoff=100,29,40.48612976074219
iterations=20000 cutoff=150,29,40.2939133644104
iterations=20000 cutoff=200,29,40.37280321121216
iterations=50000 cutoff=50,29,102.15619492530823
iterations=50000 cutoff=100,29,101.05812621116638
iterations=50000 cutoff=150,29,100.82386660575867
iterations=50000 cutoff=200,29,100.70847654342651
