parameters,moves,time,memory
iterations=1 cutoff=200000,896,11.357541799545288,116109327
iterations=1 cutoff=200000,959,9.798890590667725,116300287
iterations=1 cutoff=200000,847,10.134202003479004,117342178
iterations=10 cutoff=20000,249,13.492399454116821,96297410
iterations=10 cutoff=20000,2282,12.85476279258728,62837791
iterations=10 cutoff=20000,1086,10.795630693435669,45799677
iterations=100 cutoff=2000,0,11.060332536697388,53905346
iterations=100 cutoff=2000,0,12.142497062683105,24930348
iterations=100 cutoff=2000,0,7.985725402832031,19297507
iterations=1000 cutoff=200,0,11.461305379867554,24594679
iterations=1000 cutoff=200,0,12.146481275558472,19554861
iterations=1000 cutoff=200,0,13.019978046417236,18925729
iterations=10 cutoff=200000,128,110.86041975021362,863627035
iterations=10 cutoff=200000,118,132.38624930381775,899956459
iterations=10 cutoff=200000,121,111.44896388053894,915059079
iterations=100 cutoff=20000,109,117.5182933807373,859839503
iterations=100 cutoff=20000,129,102.88025069236755,335654423
iterations=100 cutoff=20000,107,91.22863602638245,307749071
iterations=1000 cutoff=2000,184,84.99889254570007,306259616
iterations=1000 cutoff=2000,0,89.29743003845215,63859127
iterations=1000 cutoff=2000,0,94.33510088920593,45741991
iterations=10000 cutoff=200,0,102.77245950698853,57272900
iterations=10000 cutoff=200,0,86.05292320251465,29178772
iterations=10000 cutoff=200,0,95.78017401695251,26315236
